aquifer_idx,Study_area,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr
0,Central Parana Basin and Torres Syncline (Guarani Aquifer System),-0.0430664,-0.311068,-0.05
1,Northern Guarani Aquifer (Guarani Aquifer System),0.0441273,-0.344785,0.0529
2,Southwestern Chaco-Lower Parana Basin (Guarani Aquifer System),-0.0493667,-0.29489,-0.056
3,Amazonas Basin and Alter de Chao Aquifer System (Amazon Aquifer System),0.0452714,-0.0641044,0.0593
4,Poolowanna Trough and Western Eromanga Basin (Great Artesian Basin),-0.0288317,-0.101253,-0.0628
5,Eastern Eromanga Basin (Great Artesian Basin),0.0370305,0.0769868,0.0664
6,Northern Eromanga Basin (Great Artesian Basin),-0.0570899,-0.0842919,-0.0703
7,Northern High Plains (High Plains),0.0642765,-0.0273189,0.0744
8,Williston Basin (Northern Great Plains),-0.0758404,-0.167155,-0.0788
9,Central Eromanga Depocenter (Great Artesian Basin),0.0654304,0.113243,0.0834
10,Western Parecis Basin (Parecis Basin),-0.0645394,-0.453609,-0.0883
11,Upper Gangetic Plain (Indo-Gangetic Plain),0.0768381,0.10114,0.0935
12,Stampriet Kalahari Karoo Aquifer System,-0.081059,-0.414563,-0.0989
13,Northcentral Mega Aquifer System (Mega Aquifer System),0.0816062,0.0358102,0.1047
14,Ozark Plateaus Aquifer System,-0.0794189,-0.114065,-0.1108
15,Western Karoo Basin (Main Karoo Basin),0.107216,-0.0823464,0.1173
16,Middle Gangetic Plain (Indo-Gangetic Plain),-0.0880701,-0.158721,-0.1242
17,Northern Mega Aquifer System (Mega Aquifer System),0.108128,0.0995969,0.1315
18,Canning Basin,-0.104817,-0.178921,-0.1392
19,Central Karoo Basin (Main Karoo Basin),0.0736604,-0.187802,0.1473
20,Southern Carpentaria Basin (Great Artesian Basin),-0.129207,-0.198995,-0.1559
21,Eastern Parecis Basin (Parecis Basin),0.121817,-0.154224,0.165
22,Eastern Poti and Piaui and Cabecas and Serra Grande Aquifers (Parnaiba Basin),-0.129572,-0.22738,-0.1747
23,Wiso Basin (Daly-Wiso-Georgina Basins),0.126519,-0.064597,0.1849
24,Northern Georgina Basin (Daly-Wiso-Georgina Basins),-0.135819,-0.374934,-0.1957
25,Dakota Aquifer System,0.154389,0.0332941,0.2072
26,Arckaringa Basin and Southwestern Great Artesian Basin (Great Artesian Basin),-0.162442,-0.208341,-0.2193
27,Trans Gangetic Plain (Indo-Gangetic Plain),0.125905,0.342847,0.2322
28,Southcentral Mega Aquifer System (Mega Aquifer System),-0.168074,-0.0694965,-0.2457
29,Central Mississippi Embayment (Mississippi Embayment),0.266506,0.0587232,0.2601
30,Northern Karoo Basin (Main Karoo Basin),-0.262731,-0.563602,-0.2753
31,Mississippian-Silurian-Devonian Carbonates (Northern Midwest Aquifer System),0.0630248,-0.140934,0.2914
32,Staten River Embayment and Central Carpentaria Basin (Great Artesian Basin),-0.22814,-0.246237,-0.3085
33,Central Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),0.228339,0.114872,0.3266
34,Central Huaihe Plain (Huaihe River Basin),-0.159458,-0.254525,-0.3457
35,Central Minnesota Surficial and Buried Sand and Gravel Aquifers,0.227436,-0.124572,0.3659
36,Southern High Plains (High Plains),-0.327534,-0.455176,-0.3873
37,Southcentral Karoo Basin (Main Karoo Basin),0.286928,0.118887,0.41
38,Central High Plains (High Plains),-0.29602,-0.395794,-0.4339
39,Lower Liaohe River Plain (Liaohe River Basin),0.322428,0.736821,0.4593
40,Wadi As-Sirhan Basin,-0.329972,-0.0776889,-0.4862
41,Eastern Saq Aquifer (Ram-Saq Aquifer System),0.320905,0.352959,0.5147
42,Trinity Aquifer System (Edwards-Trinity Aquifer System),-0.375106,-0.587356,-0.5448
43,Wisconsin Precambrian Aquifer,0.264671,0.0790067,0.5767
44,Lafayette Area (Gulf Coast Regional Aquifer System),-0.53201,-0.628739,-0.6104
45,Paskapoo-Scollard,0.446352,0.143883,0.6461
46,Western Surat Basin (Great Artesian Basin),-0.470201,-0.506048,-0.6839
47,Coonamble Embayment (Great Artesian Basin),0.480398,0.551152,0.7239
48,Mimosa Syncline and Eastern Surat Basin (Great Artesian Basin),-0.580265,-0.726959,-0.7663
49,Wuyuer-Shuangyang System (Songnen Plain),0.571356,1.09939,0.8111
50,Powder River Basin (Northern Great Plains),-0.611451,-0.657467,-0.8586
51,Central Eucla Basin (Eucla Basin),0.525127,0.437984,0.9089
52,Rio Grande Delta (Gulf Coast Regional Aquifer System),-0.603453,-0.903778,-0.962
53,Michigan Basin,0.71168,0.385088,1.0183
54,Southern Piedmont Upland (Piedmont Plateau),-0.829374,-0.84434,-1.0779
